window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05499218108568657,0.0008541643471179218,0.12348769294952018,0.0368535615101703,0.0836570477247503,0.518796992481203,275,274,0.3014,0.07696969696969697,12566.898545454545,2045.4,0.0002482,3.545714285714286e-05,0.0005080110363636363,0.00012909923731098497,0.0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.052611901077301,0.0007520726782769193,0.06285866809021763,0.012502986382097615,0.048934173481699844,0.5345733926405176,235,234,0.2574,0.14393939393939395,6394.864545454545,1148.7818181818182,0.0004466,6.38e-05,0.0005515905787878789,0.00016388795145343363,0.0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05502278335310817,0.0008567148441856785,0.12343619683069218,0.03671028037383168,0.0836570477247503,0.5194465220643231,274,273,0.3003,0.07666666666666666,12592.888363636363,2047.7454545454545,0.0002482,3.545714285714286e-05,0.0005067613090909091,0.00012908520207981892,0.0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05265948450966662,0.0007566014574046922,0.06301003344481616,0.013176694713446582,0.048934173481699844,0.5364772269246272,237,236,0.2596,0.1415151515151515,6442.976727272727,1153.7272727272727,0.0004466,7.443333333333333e-05,0.0005497581454545455,0.00016427406484863303,0.0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05502278335310817,0.0008567148441856785,0.12343619683069218,0.03671028037383168,0.0836570477247503,0.5194465220643231,274,273,0.3003,0.07666666666666666,12592.888363636363,2047.7454545454545,0.0002482,3.545714285714286e-05,0.0005067613090909091,0.00012908520207981892,0.0
HOODUSDT-R-HOODUSDT-nyse_20260227T210000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260227T210000Z,R:HOODUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.052611901077301,0.0007520726782769193,0.06285866809021763,0.012502986382097615,0.048934173481699844,0.5345733926405176,235,234,0.2574,0.14393939393939395,6394.864545454545,1148.7818181818182,0.0004466,6.38e-05,0.0005515905787878789,0.00016388795145343363,0.0
HOODUSDT-R-HOODUSDT-nyse_20260227T210000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260227T210000Z,R:HOODUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.052611901077301,0.0007520726782769193,0.06285866809021763,0.012502986382097615,0.048934173481699844,0.5345733926405176,235,234,0.2574,0.14393939393939395,6394.864545454545,1148.7818181818182,0.0004466,6.38e-05,0.0005515905787878789,0.00016388795145343363,0.0
HOODUSDT-R-HOODUSDT-nyse_20260227T210000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260227T210000Z,R:HOODUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.055067569307149816,0.000858389817061139,0.1233847436431846,0.03540284713423263,0.0836570477247503,0.5187125748502994,278,277,0.3047,0.07757575757575758,12623.347636363636,2049.581818181818,0.0002482,4.136666666666667e-05,0.0005061034242424242,0.00012986445061485363,0.0
HOODUSDT-R-HOODUSDT-nyse_20260227T210000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260227T210000Z,R:HOODUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05265948450966662,0.0007566014574046922,0.06301003344481616,0.013176694713446582,0.048934173481699844,0.5364772269246272,237,236,0.2596,0.1415151515151515,6442.976727272727,1153.7272727272727,0.0004466,7.443333333333333e-05,0.0005497581454545455,0.00016427406484863303,0.0
HOODUSDT-R-HOODUSDT-nyse_20260227T210000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260227T210000Z,R:HOODUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.055067569307149816,0.000858389817061139,0.1233847436431846,0.03540284713423263,0.0836570477247503,0.5187125748502994,278,277,0.3047,0.07757575757575758,12623.347636363636,2049.581818181818,0.0002482,4.136666666666667e-05,0.0005061034242424242,0.00012986445061485363,0.0
HOODUSDT-R-HOODUSDT-nyse_20260227T210000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260227T210000Z,R:HOODUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05265948450966662,0.0007566014574046922,0.06301003344481616,0.013176694713446582,0.048934173481699844,0.5364772269246272,237,236,0.2596,0.1415151515151515,6442.976727272727,1153.7272727272727,0.0004466,7.443333333333333e-05,0.0005497581454545455,0.00016427406484863303,0.0
HOODUSDT-R-HOODUSDT-nyse_20260306T210000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260306T210000Z,R:HOODUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3240,3240,0.05948584343138928,0.0009824227631019624,0.08284762697751871,0.001526929483620198,0.047968944960487925,0.5387897595034911,319,318,0.3498,0.1117283950617284,9625.090185185185,1662.2037037037037,0.0,0.0,0.0004963295648148148,0.00019052298152455476,0.0
HOODUSDT-R-HOODUSDT-nyse_20260306T210000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260306T210000Z,R:HOODUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3240,3240,0.04670855583693163,0.000785063351194375,0.05464190981432347,0.004737760784639759,0.04305075737443522,0.5346352247605011,224,223,0.24530000000000002,0.039197530864197534,8929.202777777778,3060.9444444444443,0.0002568,3.668571428571429e-05,0.0007136701203703704,0.00013807802371311627,0.0
HOODUSDT-R-HOODUSDT-nyse_20260306T210000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260306T210000Z,R:HOODUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3240,3240,0.05978839388889453,0.0011238587122200123,0.11081916537867081,0.018487167332565866,0.10812064965197207,0.5153873363990096,348,347,0.38170000000000004,0.016975308641975308,16026.881851851851,3343.8888888888887,0.00162547,0.00023221,0.0007819219166666667,0.0001448454860498166,0.0
HOODUSDT-R-HOODUSDT-nyse_20260306T210000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260306T210000Z,R:HOODUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3240,3240,0.04670855583693163,0.000785063351194375,0.05464190981432347,0.004737760784639759,0.04305075737443522,0.5346352247605011,224,223,0.24530000000000002,0.039197530864197534,8929.202777777778,3060.9444444444443,0.0002568,3.668571428571429e-05,0.0007136701203703704,0.00013807802371311627,0.0
HOODUSDT-R-HOODUSDT-nyse_20260306T210000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260306T210000Z,R:HOODUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3240,3240,0.05978839388889453,0.0011238587122200123,0.11081916537867081,0.018487167332565866,0.10812064965197207,0.5153873363990096,348,347,0.38170000000000004,0.016975308641975308,16026.881851851851,3343.8888888888887,0.00162547,0.00023221,0.0007819219166666667,0.0001448454860498166,0.0
HOODUSDT-R-HOODUSDT-nyse_20260306T210000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260306T210000Z,R:HOODUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3240,3240,0.05274821107379913,0.000994196927414615,0.05966556878642017,0.010990483849349955,0.033199195171026166,0.5142655864741106,297,296,0.3256,0.016049382716049384,6546.979259259259,3127.5,0.00077386,0.00011055142857142857,0.0010355374228395063,0.00016080367652012404,0.0
HOODUSDT-R-HOODUSDT-nyse_20260313T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260313T200000Z,R:HOODUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.046782663069637354,0.0007773902095061015,0.05464190981432347,0.005350234587208889,0.04305075737443522,0.5353132922854038,224,223,0.24530000000000002,0.04,8835.260545454546,3023.7636363636366,0.0002568,3.668571428571429e-05,0.0007051884151515152,0.00013683002516162233,0.0
HOODUSDT-R-HOODUSDT-nyse_20260313T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260313T200000Z,R:HOODUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05989741812371973,0.0011099234261116215,0.11017209588199142,0.015202475447329503,0.0986045085109647,0.5130344108446299,351,350,0.385,0.01696969696969697,15783.228363636365,3300.018181818182,0.00162547,0.00023221,0.0008112332454545454,0.0001435583688907005,0.0
HOODUSDT-R-HOODUSDT-nyse_20260313T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260313T200000Z,R:HOODUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05247012339001657,0.0009415822885592887,0.06104243659997441,0.01222768798313421,0.05583501006036215,0.502983502983503,294,293,0.32230000000000003,0.018787878787878787,5757.6689090909085,3090.909090909091,0.00031872,4.553142857142857e-05,0.0008270133363636364,0.00015114918219184337,0.0
HOODUSDT-R-HOODUSDT-nyse_20260313T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260313T200000Z,R:HOODUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05274556866719584,0.0008938162777376681,0.0686385508066798,0.0016724950585373152,0.05335409000849151,0.5373484552209621,294,293,0.32230000000000003,0.13757575757575757,8916.550909090909,1608.3636363636363,0.0,0.0,0.0004796057363636364,0.00016931870704116597,0.0
HOODUSDT-R-HOODUSDT-nyse_20260313T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260313T200000Z,R:HOODUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0468351150883413,0.0007772092677925912,0.05449014680597792,0.006414473684210563,0.027890532931779434,0.5365677045619116,227,226,0.24860000000000002,0.04,8799.854545454546,3017.8545454545456,0.0002568,3.668571428571429e-05,0.0007212351272727273,0.0001370533099089022,0.0
HOODUSDT-R-HOODUSDT-nyse_20260313T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260313T200000Z,R:HOODUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04855421325128902,0.0008088283292574886,0.0877897190211058,0.025728987993138927,0.06247554454154175,0.5278088839119074,228,227,0.2497,0.0503030303030303,10878.750181818183,3506.490909090909,0.0002568,3.668571428571429e-05,0.0007213820878787878,0.00014468838578829898,0.0
HOODUSDT-R-HOODUSDT-nyse_20260320T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260320T200000Z,R:HOODUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05289899528342544,0.000987105628779471,0.05966556878642017,0.00941394855476002,0.033199195171026166,0.5148891966759003,298,297,0.32670000000000005,0.01606060606060606,6497.835999999999,3100.4545454545455,0.00077386,0.00011055142857142857,0.0010248998515151515,0.00015977775138111512,0.0
HOODUSDT-R-HOODUSDT-nyse_20260320T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260320T200000Z,R:HOODUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05289297406132644,0.0008989875195781377,0.06907847884916671,0.005824948937136012,0.059954428937624725,0.5398058252427185,293,292,0.32120000000000004,0.12666666666666668,8918.565454545454,1617.4545454545455,0.0,0.0,0.0004783759969696969,0.00016811321836921137,0.0
HOODUSDT-R-HOODUSDT-nyse_20260320T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260320T200000Z,R:HOODUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04856299132581674,0.0008100835289522833,0.0877329192546584,0.02281616688396341,0.06247554454154175,0.5278603268945022,229,228,0.2508,0.04666666666666667,10890.585636363636,3513.2545454545457,0.0002568,3.668571428571429e-05,0.0007500839818181819,0.00014488949206506257,0.0
HOODUSDT-R-HOODUSDT-nyse_20260320T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260320T200000Z,R:HOODUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.059974321815870674,0.0011163011182488737,0.11081916537867081,0.020323572670142988,0.10812064965197207,0.5168461271274748,353,352,0.38720000000000004,0.016666666666666666,15821.22,3304.7090909090907,0.00162547,0.00023221,0.0007733153060606061,0.00014449609697080504,0.0
HOODUSDT-R-HOODUSDT-nyse_20260320T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260320T200000Z,R:HOODUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05986208195023961,0.0009825080668393255,0.08216350123864574,0.0033453949614255045,0.055822906641000994,0.5356190476190477,322,321,0.3531,0.1112121212121212,9603.044545454544,1669.2363636363636,0.00018536,2.648e-05,0.0005126285424242425,0.00019139320521031515,0.0
HOODUSDT-R-HOODUSDT-nyse_20260320T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260320T200000Z,R:HOODUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05274556866719584,0.0008938162777376681,0.0686385508066798,0.0016724950585373152,0.05335409000849151,0.5373484552209621,294,293,0.32230000000000003,0.13757575757575757,8916.550909090909,1608.3636363636363,0.0,0.0,0.0004796057363636364,0.00016931870704116597,0.0
HOODUSDT-R-HOODUSDT-nyse_20260327T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260327T200000Z,R:HOODUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.059974321815870674,0.0011163011182488737,0.11081916537867081,0.020323572670142988,0.10812064965197207,0.5168461271274748,353,352,0.38720000000000004,0.016666666666666666,15821.22,3304.7090909090907,0.00162547,0.00023221,0.0007733153060606061,0.00014449609697080504,0.0
HOODUSDT-R-HOODUSDT-nyse_20260327T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260327T200000Z,R:HOODUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05280833710266416,0.0009833684088620493,0.05960516324981028,0.011439212556530982,0.033199195171026166,0.511950121233114,300,299,0.3289,0.01575757575757576,6455.180181818181,3088.6181818181817,0.00077386,0.00011055142857142857,0.0010306313696969696,0.00015891066275221282,0.0
HOODUSDT-R-HOODUSDT-nyse_20260327T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260327T200000Z,R:HOODUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05274556866719584,0.0008938162777376681,0.0686385508066798,0.0016724950585373152,0.05335409000849151,0.5373484552209621,294,293,0.32230000000000003,0.13757575757575757,8916.550909090909,1608.3636363636363,0.0,0.0,0.0004796057363636364,0.00016931870704116597,0.0
HOODUSDT-R-HOODUSDT-nyse_20260327T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260327T200000Z,R:HOODUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05247012339001657,0.0009415822885592887,0.06104243659997441,0.01222768798313421,0.05583501006036215,0.502983502983503,294,293,0.32230000000000003,0.018787878787878787,5757.6689090909085,3090.909090909091,0.00031872,4.553142857142857e-05,0.0008270133363636364,0.00015114918219184337,0.0
HOODUSDT-R-HOODUSDT-nyse_20260327T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260327T200000Z,R:HOODUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05280833710266416,0.0009833684088620493,0.05960516324981028,0.011439212556530982,0.033199195171026166,0.511950121233114,300,299,0.3289,0.01575757575757576,6455.180181818181,3088.6181818181817,0.00077386,0.00011055142857142857,0.0010306313696969696,0.00015891066275221282,0.0
HOODUSDT-R-HOODUSDT-nyse_20260327T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260327T200000Z,R:HOODUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.059972785004779545,0.0011154068712564533,0.11018902720147537,0.01581133592389128,0.0986045085109647,0.5140673845085099,351,350,0.385,0.016666666666666666,15834.047454545454,3308.7636363636366,0.00162547,0.00023221,0.0007870532636363636,0.00014571494544956466,0.0
HOODUSDT-R-HOODUSDT-nyse_20260402T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260402T200000Z,R:HOODUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06371895092321471,0.000959616367082076,0.15885976221171758,0.003689247714270418,0.1085985885064092,0.5070492208755875,380,379,0.41690000000000005,0.018143459915611813,14812.890632911394,3312.6329113924053,0.00219439,0.000219439,0.0008439065991561182,0.00013134507271989962,0.0
HOODUSDT-R-HOODUSDT-nyse_20260402T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260402T200000Z,R:HOODUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06373194546144036,0.0009600517955798829,0.15924755887421027,0.005129849310676455,0.1085985885064092,0.505940594059406,381,380,0.41800000000000004,0.019831223628691982,14829.054810126583,3312.5569620253164,0.00219439,0.000219439,0.0008380290274261603,0.00013173575497417287,0.0
HOODUSDT-R-HOODUSDT-nyse_20260402T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260402T200000Z,R:HOODUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06373194546144036,0.0009600517955798829,0.15924755887421027,0.005129849310676455,0.1085985885064092,0.505940594059406,381,380,0.41800000000000004,0.019831223628691982,14829.054810126583,3312.5569620253164,0.00219439,0.000219439,0.0008380290274261603,0.00013173575497417287,0.0
HOODUSDT-R-HOODUSDT-nyse_20260402T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260402T200000Z,R:HOODUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.08405239276083303,0.0012207288959805943,0.26497504159733776,0.04765600197537829,0.26400443704936205,0.4921353670162059,492,491,0.5401,0.012869198312236287,19984.141265822785,4311.341772151899,6.633999999999999e-05,6.6339999999999995e-06,0.0005570517932489452,0.00014722289546824347,0.0
HOODUSDT-R-HOODUSDT-nyse_20260402T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260402T200000Z,R:HOODUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.09484939014046381,0.0011169387098694562,0.17368546276469182,0.04489371834278544,0.16551559895213153,0.5246702491450904,464,463,0.5093000000000001,0.015822784810126583,12425.680379746835,4394.455696202532,0.00096892,9.689199999999999e-05,0.0007074478565400843,0.00013527036492913563,0.0
HOODUSDT-R-HOODUSDT-nyse_20260402T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260402T200000Z,R:HOODUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06303319755161112,0.0009423083710387389,0.1197939500219203,0.029241295158408512,0.10270447826563009,0.5047755491881566,382,381,0.41910000000000003,0.005063291139240506,10355.351772151898,2447.3924050632913,0.00105434,0.000105434,0.0007441303924050633,0.00026727519688948397,0.0
HOODUSDT-R-HOODUSDT-nyse_20260410T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260410T200000Z,R:HOODUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07658227068273835,0.0013704979932586691,0.1288169118556064,0.020829671295482445,0.12696254172332794,0.4871202113606341,378,377,0.4147,0.0048484848484848485,21366.820727272727,4782.872727272727,6.633999999999999e-05,9.477142857142856e-06,0.0005553746454545455,0.00015954279517693267,0.0
HOODUSDT-R-HOODUSDT-nyse_20260410T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260410T200000Z,R:HOODUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05973681591630465,0.0010497146406939577,0.06899339711629147,0.0036399272014559355,0.056415780261209074,0.5216931216931217,324,323,0.3553,0.011818181818181818,12293.34090909091,4548.636363636364,0.0006401099999999999,9.14442857142857e-05,0.0006961757878787879,0.00012680489763958988,0.0
HOODUSDT-R-HOODUSDT-nyse_20260410T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260410T200000Z,R:HOODUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08936088283755762,0.0012492359646096615,0.17368546276469182,0.07466012926231348,0.16551559895213153,0.518429211160868,350,349,0.3839,0.013333333333333334,14716.911272727273,4736.927272727273,0.00067964,9.709142857142857e-05,0.0007148958484848485,0.00014943618420291827,0.0
HOODUSDT-R-HOODUSDT-nyse_20260410T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260410T200000Z,R:HOODUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.051717396310730294,0.0009234010571468249,0.12088358856213581,0.025092425076693167,0.06691953400162555,0.5140719629497684,257,256,0.2816,0.02090909090909091,15576.555636363637,3067.2,0.00219439,0.0003134842857142857,0.0008502023484848485,0.00013386694564068423,0.0
HOODUSDT-R-HOODUSDT-nyse_20260410T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260410T200000Z,R:HOODUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.053884764484930646,0.0010378773832486917,0.15885976221171758,0.011487609276786378,0.1085985885064092,0.5068253412670634,283,282,0.31020000000000003,0.013636363636363636,16818.145636363635,3785.4363636363637,0.0019320700000000001,0.00027601000000000004,0.0009298354696969697,0.0001358714783891188,0.0
HOODUSDT-R-HOODUSDT-nyse_20260410T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260410T200000Z,R:HOODUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06115794909055491,0.0010800348348725573,0.07218683651804668,0.011316663278444123,0.07006369426751594,0.5199579831932774,337,336,0.36960000000000004,0.009393939393939394,12434.896,4634.418181818181,0.0006401099999999999,9.14442857142857e-05,0.0006932739060606061,0.0001308305650692978,0.0
HOODUSDT-R-HOODUSDT-nyse_20260417T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260417T200000Z,R:HOODUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.048884374289780076,0.0009027481516443742,0.09430765755590687,0.02276730380324884,0.07807402407469904,0.5107839780896953,253,252,0.2772,0.004545454545454545,9148.158363636365,2352.5636363636363,0.00096666,0.0001380942857142857,0.0007947055181818182,0.00034091740965841043,0.0
HOODUSDT-R-HOODUSDT-nyse_20260417T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260417T200000Z,R:HOODUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07231350940645406,0.0012623549992397298,0.254912738765975,0.08561712342468507,0.25340299738759786,0.49383139136394794,355,354,0.3894,0.013030303030303031,22380.329454545456,4885.072727272727,4.226e-05,6.037142857142857e-06,0.00048586165757575755,0.0001433574491690529,0.0
HOODUSDT-R-HOODUSDT-nyse_20260417T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260417T200000Z,R:HOODUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04892342096849805,0.0009030895514349666,0.09455327822443657,0.025651041666666687,0.07054553703073606,0.5131444178900648,254,253,0.2783,0.0036363636363636364,9097.541454545453,2344.672727272727,0.00096666,0.0001380942857142857,0.0007665623121212122,0.0003048806395040306,0.0
HOODUSDT-R-HOODUSDT-nyse_20260417T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260417T200000Z,R:HOODUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0527602556687618,0.0009205764025505707,0.0793511617711531,0.0275332459262034,0.062192050804773816,0.511492281303602,254,253,0.2783,0.005757575757575757,10788.814181818183,2334.6,0.00033243,4.749e-05,0.0006269354818181818,0.00011803892242350751,0.0
HOODUSDT-R-HOODUSDT-nyse_20260417T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260417T200000Z,R:HOODUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05272731011960542,0.0009239360064138655,0.07935985969527577,0.024971906605069313,0.06013387468451652,0.5099451303155007,255,254,0.27940000000000004,0.005454545454545455,10820.477454545455,2343.890909090909,0.00033243,4.749e-05,0.0006196651878787879,0.00011723321881795553,0.0
