CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-1.936438687702001,76.16666666666667,0.596997799185129,31212,2.3142857142857145,NEUTRAL,5.714285714285714,15.190660459649758,0.7829695223598018,0.0,-15.75352245530966,6.422778518050398,0.012845557036100796,0.5048524000000001,2944,3,1.936438687702001,0.21817146420452135,0.4015531586794388,-0.6903914523147247,"{""2026-05"": 9.001804509597452, ""2026-06"": -6.1909323988413805}",0.6,EXPOSED_EARLY,0.4,0.010244721630286766,2.8108721107560717,30.166666666666668,19.401343252629342,4.230492693831077,0.42857142857142855,252.4932402520696,1.4540304964858153,0.0,0.0,0.0,35.333333333333336,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 4.925535514103348, ""SKHYNIXUSDT"": -1.936438687702001, ""SNDKUSDT"": -0.17822471564527506}",1.0,1.0,2.8108721107560717,7,0.0,-1.936438687702001,-1.936438687702001
-1.7571596286508966,73.16666666666667,0.5596308114859149,31212,2.3142857142857145,NEUTRAL,5.714285714285714,15.190660459649758,0.8109054262688361,0.0,-15.170146697651873,6.108884220781761,0.01221776844156352,0.5048524000000001,2944,3,1.7571596286508966,0.21811936613937077,0.5552361953362424,-0.5084414864830475,"{""2026-05"": 9.01642491302255, ""2026-06"": -5.129771545668854}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,3.8866533673536967,29.166666666666668,18.732961905983917,4.230492693831077,0.42857142857142855,252.4932402520696,1.7576659764966058,0.0,0.0,0.0,34.5,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 5.222679173842891, ""SKHYNIXUSDT"": -1.4461366230938522, ""SNDKUSDT"": 0.11011081660465616}",1.0,1.0,3.8866533673536967,7,0.0,-1.7571596286508966,-1.7571596286508966
-4.100655333811634,128.33333333333334,0.5036866415966773,31221,2.3142857142857145,NEUTRAL,5.714285714285714,32.86080461985853,0.9748652453089304,0.0,-34.310703447379,11.198548745259016,0.022397097490518034,0.6268144,2953,3,4.100655333811634,0.2556376342692636,-0.15300073362595448,-1.7339608828505375,"{""2026-05"": 7.584958049706746, ""2026-06"": -8.655963185088428}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,-1.0710051353816814,51.5,33.708048140997256,9.353299999999987,0.2857142857142857,256.2199418558506,0.9049569276238003,0.0,0.0,0.0,178.5,EXECUTION_STRESS,2,EXPOSED_EARLY,0.008109163764362437,2.8333333333333335,"{""MUUSDT"": -2.038609708516113, ""SKHYNIXUSDT"": -2.359651563821499, ""SNDKUSDT"": 3.3272561369559313}",4.0,1.0,-1.0710051353816814,7,2.0,-4.100655333811634,-4.100655333811634
-3.6464693240975916,139.66666666666666,0.3820300354478297,31221,2.3142857142857145,NEUTRAL,5.714285714285714,31.4728722542776,0.8521259194274097,0.0,-29.625037898201,9.235067796889764,0.018470135593779528,0.5286004000000001,2944,3,3.6464693240975916,0.2548246850682953,0.7425823940726147,-1.3654931195223785,"{""2026-05"": 8.461048140083648, ""2026-06"": -3.2629713815753427}",0.6,EXPOSED_EARLY,0.4,0.010244721630286766,5.198076758508303,56.333333333333336,36.93453225249381,9.353092693831066,0.42857142857142855,256.2199418558506,1.5860930080432412,0.0,0.0,0.0,73.16666666666667,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,2.5,"{""MUUSDT"": 2.9988808220198853, ""SKHYNIXUSDT"": -1.6896848249322638, ""SNDKUSDT"": 3.8888807614206815}",4.5,1.0,5.198076758508303,7,2.0,-3.6464693240975916,-3.6464693240975916
-3.104622911333608,134.83333333333334,0.3750097602391358,31221,2.3142857142857145,NEUTRAL,5.714285714285714,29.39655437612305,0.8206720202808991,0.0,-26.933999696441965,8.696422946942947,0.017392845893885893,0.5286004000000001,2944,3,3.104622911333608,0.2549737188493751,1.2669082259509892,-1.1709162086450917,"{""2026-05"": 8.259292509373667, ""2026-06"": 0.6090650722832595}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,8.868357581656925,54.66666666666667,35.820100660993916,9.353092693831066,0.42857142857142855,256.2199418558506,2.20173192914336,0.0,0.0,0.0,71.16666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,2.1666666666666665,"{""MUUSDT"": 6.1388547797826405, ""SKHYNIXUSDT"": -1.2085561589349643, ""SNDKUSDT"": 3.9380589608092484}",4.833333333333333,1.0,8.868357581656925,7,2.0,-3.104622911333608,-3.104622911333608
-3.4935421389143464,66.5,0.5631587482047024,31222,2.3142857142857145,NEUTRAL,5.714285714285714,14.740181171251026,0.9037449017566332,0.0,-15.318665039752917,7.380946634809883,0.014761893269619766,0.5048524000000001,2945,3,3.4935421389143464,0.21595150558324244,0.14592994126281292,-0.7453830740771172,"{""2026-05"": 9.12070886921498, ""2026-06"": -8.099199280375293}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,1.0215095888396903,25.666666666666668,16.31011266851978,4.230699999999997,0.42857142857142855,252.4932402520696,1.126124762890432,0.0,0.0,0.0,86.66666666666667,EXECUTION_STRESS,5,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 4.153152251359754, ""SKHYNIXUSDT"": -3.4935421389143464, ""SNDKUSDT"": 0.36189947639427983}",1.0,1.0,1.0215095888396903,7,0.0,-3.4935421389143464,-3.4935421389143464
-1.936438687702001,76.16666666666667,0.596997799185129,31222,2.3142857142857145,NEUTRAL,5.714285714285714,15.190660459649758,0.7829695223598018,0.0,-15.75352245530966,6.422778518050398,0.012845557036100796,0.5048524000000001,2944,3,1.936438687702001,0.21817146420452135,0.4015531586794388,-0.6903914523147247,"{""2026-05"": 9.001804509597452, ""2026-06"": -6.1909323988413805}",0.6,EXPOSED_EARLY,0.4,0.010244721630286766,2.8108721107560717,30.166666666666668,19.401343252629342,4.230492693831077,0.42857142857142855,252.4932402520696,1.4540304964858153,0.0,0.0,0.0,35.333333333333336,MAKER_PROMO_OFF,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 4.925535514103348, ""SKHYNIXUSDT"": -1.936438687702001, ""SNDKUSDT"": -0.17822471564527506}",1.0,1.0,2.8108721107560717,7,0.0,-1.936438687702001,-1.936438687702001
-1.7571596286508966,73.16666666666667,0.5596308114859149,31222,2.3142857142857145,NEUTRAL,5.714285714285714,15.190660459649758,0.8109054262688361,0.0,-15.170146697651873,6.108884220781761,0.01221776844156352,0.5048524000000001,2944,3,1.7571596286508966,0.21811936613937077,0.5552361953362424,-0.5084414864830475,"{""2026-05"": 9.01642491302255, ""2026-06"": -5.129771545668854}",0.6,EXPOSED_EARLY,0.4,0.01117043591600105,3.8866533673536967,29.166666666666668,18.732961905983917,4.230492693831077,0.42857142857142855,252.4932402520696,1.7576659764966058,0.0,0.0,0.0,34.5,PRIMARY_ZERO_MAKER,6,EXPOSED_EARLY,0.008109163764362437,6.0,"{""MUUSDT"": 5.222679173842891, ""SKHYNIXUSDT"": -1.4461366230938522, ""SNDKUSDT"": 0.11011081660465616}",1.0,1.0,3.8866533673536967,7,0.0,-1.7571596286508966,-1.7571596286508966
-7.325160817209455,310.0,0.9501387139105119,32111,1.5833333333333333,NEUTRAL,10.166666666666666,31.706446820671,1.067380060994902,0.0,-35.26473156578843,9.02055733423838,0.018041114668476757,0.46193699999999993,2789,6,7.325160817209455,0.22192497940605038,-0.9361457175449184,-2.7916651147413902,"{""2026-05"": -11.17950324052219, ""2026-06"": 5.56262893525268}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,-5.61687430526951,136.83333333333334,29.704927025822002,7.4892528601350135,0.3333333333333333,231.17518243776055,0.6723661331103298,0.0,0.0,0.0,441.3333333333333,EXECUTION_STRESS,0,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -7.5148600092506035, ""SNDKUSDT"": 1.8979857039810988}",0.0,1.0,-5.61687430526951,6,4.0,-7.325160817209455,-7.325160817209455
-6.705658484716938,344.3333333333333,0.9358997784543275,32111,1.5833333333333333,NEUTRAL,10.166666666666666,31.698393154495914,0.9507115558144787,0.0,-33.81133043107435,8.348558943673009,0.016697117887346017,0.46193699999999993,2789,6,6.705658484716938,0.22231130245579603,-0.48710214395029033,-2.5253583125552934,"{""2026-05"": -10.405429729791836, ""2026-06"": 7.4828168660900936}",0.4,EXPOSED_EARLY,0.2,0.0049528055209631635,-2.922612863701742,153.83333333333331,33.341756456657095,7.4892528601350135,0.3333333333333333,231.17518243776055,0.8148408673516357,0.0,0.0,0.0,200.5,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -6.9032872753095225, ""SNDKUSDT"": 3.9806744116077795}",0.0,1.0,-2.922612863701742,6,4.0,-6.705658484716938,-6.705658484716938
-6.002028693725639,344.3333333333333,0.8865622606758098,32111,1.5833333333333333,NEUTRAL,10.166666666666666,31.698393154495914,0.9507115558144787,0.0,-33.07609861347128,8.20947218148061,0.01641894436296122,0.46193699999999993,2789,6,6.002028693725639,0.22231130245579603,0.10236410467828909,-2.278342520376426,"{""2026-05"": -9.433176709643677, ""2026-06"": 10.047361337713419}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,0.6141846280697345,153.83333333333331,33.341756456657095,7.4892528601350135,0.3333333333333333,231.17518243776055,1.0436701821716816,0.0,0.0,0.0,200.5,PRIMARY_ZERO_MAKER,5,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -5.2715200852664905, ""SNDKUSDT"": 5.885704713336227}",0.0,1.0,0.6141846280697345,6,4.0,-6.002028693725639,-6.002028693725639
-2.9046911830574538,104.16666666666667,1.0,32112,1.5833333333333333,NEUTRAL,10.166666666666666,15.342119241078384,1.8689940787823731,0.0,-17.775199684745026,5.219827824991757,0.010439655649983514,0.45556199999999997,2789,6,2.9046911830574538,0.1770464509954094,-1.57540964579034,-2.0334397638410726,"{""2026-05"": -0.18114865287934467, ""2026-06"": -9.271309221862694}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,-9.45245787474204,39.5,8.208757542492371,3.853620026925414,0.16666666666666666,227.83069328843405,0.09517838021157803,0.0,0.0,0.0,139.5,EXECUTION_STRESS,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.385738598147597, ""SNDKUSDT"": -6.0667192765944415}",0.0,1.0,-9.45245787474204,6,1.0,-2.9046911830574538,-2.9046911830574538
-2.710129800497682,112.33333333333333,1.0,32112,1.5833333333333333,NEUTRAL,10.166666666666666,15.947795187165369,1.800089875522093,0.0,-17.49159551429951,4.884863180138105,0.00976972636027621,0.45556199999999997,2789,6,2.710129800497682,0.1787210005888715,-1.5276814567074595,-1.887698690587834,"{""2026-05"": -0.4937032788128799, ""2026-06"": -8.672385461431876}",0.4,EXPOSED_EARLY,0.2,0.0049528055209631635,-9.166088740244756,42.833333333333336,8.859443855568554,3.853620026925414,0.16666666666666666,227.83069328843405,0.05141953424198712,0.0,0.0,0.0,56.666666666666664,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.824770574844138, ""SNDKUSDT"": -5.341318165400618}",0.0,1.0,-9.166088740244756,6,1.0,-2.710129800497682,-2.710129800497682
-2.5750620242260465,112.33333333333333,1.0,32112,1.5833333333333333,NEUTRAL,10.166666666666666,15.947795187165369,1.800089875522093,0.0,-16.97699540525473,4.673645474668495,0.00934729094933699,0.45556199999999997,2789,6,2.5750620242260465,0.1787210005888715,-1.290585710443664,-1.6658050338611021,"{""2026-05"": 0.1594238680410829, ""2026-06"": -7.902938130703066}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,-7.743514262661984,42.833333333333336,8.859443855568554,3.853620026925414,0.16666666666666666,227.83069328843405,0.08043629785314683,0.0,0.0,0.0,56.666666666666664,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.1720190430504562, ""SNDKUSDT"": -4.571495219611529}",0.0,1.0,-7.743514262661984,6,1.0,-2.5750620242260465,-2.5750620242260465
-7.435711650400023,285.5,0.8766289043348671,32121,1.5833333333333333,NEUTRAL,10.166666666666666,29.966401853441784,1.0665705292215935,0.0,-33.24414186523875,9.1635536631926,0.0183271073263852,0.42249060000000005,2789,5,7.435711650400023,0.21384180963706126,-0.8546764338799312,-2.7916651147413902,"{""2026-05"": -11.290054073712758, ""2026-06"": 6.16199547043317}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,-5.128058603279587,126.33333333333333,28.09603400096937,6.849720026925409,0.3333333333333333,212.27744129798992,0.6978000995083686,0.0,0.0,0.0,414.3333333333333,EXECUTION_STRESS,0,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -6.343553279431744, ""SNDKUSDT"": 1.215494676152159}",0.0,1.0,-5.128058603279587,6,4.0,-7.435711650400023,-7.435711650400023
-6.90284849936955,317.8333333333333,0.8727496252527768,32121,1.5833333333333333,NEUTRAL,10.166666666666666,29.96632381535819,0.9486166666045143,0.0,-31.89586455194435,8.432479129550432,0.01686495825910086,0.42249060000000005,2789,5,6.90284849936955,0.21425722653862123,-0.42393445109267436,-2.5253583125552934,"{""2026-05"": -10.602619744444446, ""2026-06"": 8.059013037888397}",0.4,EXPOSED_EARLY,0.2,0.0049528055209631635,-2.543606706556046,142.5,31.5894974970447,6.849720026925409,0.3333333333333333,212.27744129798992,0.8378104606986615,0.0,0.0,0.0,189.33333333333334,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -5.75714969756066, ""SNDKUSDT"": 3.2135429910046125}",0.0,1.0,-2.543606706556046,6,4.0,-6.90284849936955,-6.90284849936955
-6.292741660932414,317.8333333333333,0.8329852869646894,32121,1.5833333333333333,NEUTRAL,10.166666666666666,29.96632381535819,0.9486166666045143,0.0,-31.22176491433872,7.950040119921779,0.01590008023984356,0.42249060000000005,2789,5,6.292741660932414,0.21425722653862123,0.128371545453733,-2.198978988996388,"{""2026-05"": -9.723889676850453, ""2026-06"": 10.494118949572856}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,0.770229272722398,142.5,31.5894974970447,6.849720026925409,0.3333333333333333,212.27744129798992,1.0545416783658788,0.0,0.0,0.0,189.33333333333334,PRIMARY_ZERO_MAKER,5,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -4.2163730145188625, ""SNDKUSDT"": 4.9866022872412605}",0.0,1.0,0.770229272722398,6,4.0,-6.292741660932414,-6.292741660932414
-2.9046911830574538,99.0,1.0,32122,1.5833333333333333,NEUTRAL,10.166666666666666,15.24151037776547,1.8935459896334088,0.0,-17.56321771758543,5.146749738258545,0.010293499476517089,0.3948204,2789,5,2.9046911830574538,0.17472983070582307,-1.5617696481873142,-2.0334397638410726,"{""2026-05"": -0.1269439712679201, ""2026-06"": -9.243673917855963}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,-9.370617889123885,37.666666666666664,8.049189436754178,3.8506200269254167,0.16666666666666666,197.45326751664285,0.09592989535030952,0.0,0.0,0.0,133.66666666666669,EXECUTION_STRESS,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.3581032941408666, ""SNDKUSDT"": -6.012514594983017}",0.0,1.0,-9.370617889123885,6,1.0,-2.9046911830574538,-2.9046911830574538
-2.710129800497682,106.83333333333333,1.0,32122,1.5833333333333333,NEUTRAL,10.166666666666666,15.843977733255386,1.8211728752062155,0.0,-17.305765485195625,4.808386213733986,0.009616772427467972,0.3948204,2789,5,2.710129800497682,0.17641438239789434,-1.5140290830843757,-1.8786069723869647,"{""2026-05"": -0.42997247347611456, ""2026-06"": -8.65420202503014}",0.4,EXPOSED_EARLY,0.2,0.0049528055209631635,-9.084174498506254,41.0,8.69987574983036,3.8506200269254167,0.16666666666666666,197.45326751664285,0.05185915171282085,0.0,0.0,0.0,55.333333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.8065871384423997, ""SNDKUSDT"": -5.277587360063853}",0.0,1.0,-9.084174498506254,6,1.0,-2.710129800497682,-2.710129800497682
-2.5750620242260465,106.83333333333333,1.0,32122,1.5833333333333333,NEUTRAL,10.166666666666666,15.843977733255386,1.8211728752062155,0.0,-16.81850290121548,4.6184383755067175,0.009236876751013435,0.3948204,2789,5,2.5750620242260465,0.17641438239789434,-1.2868823897593942,-1.6776980297923663,"{""2026-05"": 0.20542978400923076, ""2026-06"": -7.926724122565594}",0.4,EXPOSED_EARLY,0.2,0.005586138854296496,-7.721294338556365,41.0,8.69987574983036,3.8506200269254167,0.16666666666666666,197.45326751664285,0.08064910481909847,0.0,0.0,0.0,55.333333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.1958050349129845, ""SNDKUSDT"": -4.52548930364338}",0.0,1.0,-7.721294338556365,6,1.0,-2.5750620242260465,-2.5750620242260465
-7.325160817209455,364.5,0.7139468713892034,32211,1.5833333333333333,NEUTRAL,10.166666666666666,32.93624108398444,1.0407450108226546,0.0,-36.39523247951773,11.657406931236288,0.023314813862472576,0.4827708,2789,7,7.325160817209455,0.2222645219139694,-0.8331814052430214,-2.7916651147413902,"{""2026-05"": -11.17950324052219, ""2026-06"": 6.180414809064064}",0.4,EXPOSED_EARLY,0.0,0.005586138854296496,-4.999088431458128,160.5,31.64679219355572,7.314079969419911,0.3333333333333333,231.17518243776055,0.7084017578628272,0.0,0.0,0.0,544.5,EXECUTION_STRESS,1,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": 0.5810407068076406, ""SNDKUSDT"": -5.580129138265762}",3.1666666666666665,1.0,-4.999088431458128,6,3.0,-7.325160817209455,-7.325160817209455
-6.705658484716938,375.8333333333333,0.6077536990780308,32211,1.5833333333333333,NEUTRAL,10.166666666666666,34.59750662147389,1.0219495115784831,0.0,-36.009292091123456,12.045265958335046,0.024090531916670092,0.5034150000000001,2789,7,6.705658484716938,0.21835630073878498,-0.8351163172273383,-2.5253583125552934,"{""2026-05"": -10.405429729791836, ""2026-06"": 5.3947318264278055}",0.4,EXPOSED_EARLY,0.0,0.0049528055209631635,-5.010697903364029,165.0,33.85441866696062,7.314079969419911,0.3333333333333333,236.80728382407673,0.6825523868478592,0.0,0.0,0.0,212.33333333333334,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -1.1800114003013495, ""SNDKUSDT"": -3.8306865030626795}",3.0,1.0,-5.010697903364029,6,3.0,-6.705658484716938,-6.705658484716938
-6.002028693725639,353.3333333333333,0.6525716101288201,32211,1.5833333333333333,NEUTRAL,10.166666666666666,35.32802894129404,1.1792525973285894,0.0,-36.54345457607654,7.76911371398717,0.01553822742797434,0.46193699999999993,2789,7,6.002028693725639,0.23071990308797885,-1.0438616159939782,-2.278342520376426,"{""2026-05"": -9.433176709643677, ""2026-06"": 3.1700070136798106}",0.4,EXPOSED_EARLY,0.0,0.005586138854296496,-6.263169695963869,153.66666666666666,29.957982726791627,8.97647395241008,0.3333333333333333,231.17518243776055,0.5546717565131838,0.0,0.0,0.0,203.33333333333334,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.004722598210485114,2.6666666666666665,"{""MUUSDT"": -1.8458910595608817, ""SNDKUSDT"": -4.417278636402987}",3.0,1.0,-6.263169695963869,6,3.0,-6.002028693725639,-6.002028693725639
-2.9046911830574538,104.16666666666667,1.0,32212,1.5833333333333333,NEUTRAL,10.166666666666666,15.342119241078384,1.8689940787823731,0.0,-17.775199684745026,5.219827824991757,0.010439655649983514,0.45556199999999997,2789,6,2.9046911830574538,0.1770464509954094,-1.57540964579034,-2.0334397638410726,"{""2026-05"": -0.18114865287934467, ""2026-06"": -9.271309221862694}",0.2,EXPOSED_EARLY,0.2,0.005586138854296496,-9.45245787474204,39.5,8.208757542492371,3.853620026925414,0.16666666666666666,227.83069328843405,0.09517838021157803,0.0,0.0,0.0,139.5,EXECUTION_STRESS,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.385738598147597, ""SNDKUSDT"": -6.0667192765944415}",0.0,1.0,-9.45245787474204,6,1.0,-2.9046911830574538,-2.9046911830574538
-2.710129800497682,112.33333333333333,1.0,32212,1.5833333333333333,NEUTRAL,10.166666666666666,15.947795187165369,1.800089875522093,0.0,-17.49159551429951,4.884863180138105,0.00976972636027621,0.45556199999999997,2789,6,2.710129800497682,0.1787210005888715,-1.5276814567074595,-1.887698690587834,"{""2026-05"": -0.4937032788128799, ""2026-06"": -8.672385461431876}",0.2,EXPOSED_EARLY,0.2,0.0049528055209631635,-9.166088740244756,42.833333333333336,8.859443855568554,3.853620026925414,0.16666666666666666,227.83069328843405,0.05141953424198712,0.0,0.0,0.0,56.666666666666664,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.824770574844138, ""SNDKUSDT"": -5.341318165400618}",0.0,1.0,-9.166088740244756,6,1.0,-2.710129800497682,-2.710129800497682
-2.5750620242260465,112.33333333333333,1.0,32212,1.5833333333333333,NEUTRAL,10.166666666666666,15.947795187165369,1.800089875522093,0.0,-16.97699540525473,4.673645474668495,0.00934729094933699,0.45556199999999997,2789,6,2.5750620242260465,0.1787210005888715,-1.290585710443664,-1.6658050338611021,"{""2026-05"": 0.1594238680410829, ""2026-06"": -7.902938130703066}",0.2,EXPOSED_EARLY,0.2,0.005586138854296496,-7.743514262661984,42.833333333333336,8.859443855568554,3.853620026925414,0.16666666666666666,227.83069328843405,0.08043629785314683,0.0,0.0,0.0,56.666666666666664,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.1720190430504562, ""SNDKUSDT"": -4.571495219611529}",0.0,1.0,-7.743514262661984,6,1.0,-2.5750620242260465,-2.5750620242260465
-7.435711650400023,339.3333333333333,0.722619240083787,32221,1.5833333333333333,NEUTRAL,10.166666666666666,31.341385780942932,1.0370866995924057,0.0,-34.46013805540057,10.852776579840356,0.021705553159680712,0.4827708,2789,6,7.435711650400023,0.2145533090039045,-0.7363585346770392,-2.7916651147413902,"{""2026-05"": -11.290054073712758, ""2026-06"": 6.871902865650523}",0.4,EXPOSED_EARLY,0.0,0.005586138854296496,-4.418151208062235,149.66666666666666,30.220603343250545,6.849720026925409,0.3333333333333333,212.27744129798992,0.7396354139596806,0.0,0.0,0.0,514.0,EXECUTION_STRESS,1,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": 1.265158121153484, ""SNDKUSDT"": -5.683309329215715}",3.1666666666666665,1.0,-4.418151208062235,6,3.0,-7.435711650400023,-7.435711650400023
-6.90284849936955,350.3333333333333,0.6284909197071838,32221,1.5833333333333333,NEUTRAL,10.166666666666666,33.01514082978742,1.0214414385593118,0.0,-34.1926496871772,11.618323766460172,0.023236647532920342,0.5034150000000001,2789,6,6.90284849936955,0.2107376215960202,-0.7515652049560009,-2.5253583125552934,"{""2026-05"": -10.602619744444446, ""2026-06"": 6.093228514708442}",0.4,EXPOSED_EARLY,0.0,0.0049528055209631635,-4.509391229736005,154.33333333333334,32.322108329923935,6.849720026925409,0.3333333333333333,212.27744129798992,0.712464948218887,0.0,0.0,0.0,201.5,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,2.0,"{""MUUSDT"": -0.40666735146392846, ""SNDKUSDT"": -4.1027238782720765}",3.0,1.0,-4.509391229736005,6,3.0,-6.90284849936955,-6.90284849936955
-6.292741660932414,330.8333333333333,0.7459972071968444,32221,1.5833333333333333,NEUTRAL,10.166666666666666,32.58819620169999,1.115646853443975,0.0,-33.27356563550924,9.417375560286452,0.018834751120572903,0.43424080000000004,2789,6,6.292741660932414,0.21900229151962372,-0.632109408481395,-2.198978988996388,"{""2026-05"": -9.723889676850453, ""2026-06"": 5.931233225962084}",0.4,EXPOSED_EARLY,0.0,0.005586138854296496,-3.79265645088837,144.5,29.210135896588618,6.849720026925409,0.3333333333333333,212.27744129798992,0.731433411293908,0.0,0.0,0.0,190.5,PRIMARY_ZERO_MAKER,1,EXPOSED_EARLY,0.004722598210485114,2.3333333333333335,"{""MUUSDT"": 1.0019788216765297, ""SNDKUSDT"": -4.7946352725649}",3.1666666666666665,1.0,-3.79265645088837,6,3.0,-6.292741660932414,-6.292741660932414
-2.9046911830574538,99.0,1.0,32222,1.5833333333333333,NEUTRAL,10.166666666666666,15.24151037776547,1.8935459896334088,0.0,-17.56321771758543,5.146749738258545,0.010293499476517089,0.3948204,2789,5,2.9046911830574538,0.17472983070582307,-1.5617696481873142,-2.0334397638410726,"{""2026-05"": -0.1269439712679201, ""2026-06"": -9.243673917855963}",0.2,EXPOSED_EARLY,0.2,0.005586138854296496,-9.370617889123885,37.666666666666664,8.049189436754178,3.8506200269254167,0.16666666666666666,197.45326751664285,0.09592989535030952,0.0,0.0,0.0,133.66666666666669,EXECUTION_STRESS,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.3581032941408666, ""SNDKUSDT"": -6.012514594983017}",0.0,1.0,-9.370617889123885,6,1.0,-2.9046911830574538,-2.9046911830574538
-2.710129800497682,106.83333333333333,1.0,32222,1.5833333333333333,NEUTRAL,10.166666666666666,15.843977733255386,1.8211728752062155,0.0,-17.305765485195625,4.808386213733986,0.009616772427467972,0.3948204,2789,5,2.710129800497682,0.17641438239789434,-1.5140290830843757,-1.8786069723869647,"{""2026-05"": -0.42997247347611456, ""2026-06"": -8.65420202503014}",0.2,EXPOSED_EARLY,0.2,0.0049528055209631635,-9.084174498506254,41.0,8.69987574983036,3.8506200269254167,0.16666666666666666,197.45326751664285,0.05185915171282085,0.0,0.0,0.0,55.333333333333336,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.8065871384423997, ""SNDKUSDT"": -5.277587360063853}",0.0,1.0,-9.084174498506254,6,1.0,-2.710129800497682,-2.710129800497682
-2.5750620242260465,106.83333333333333,1.0,32222,1.5833333333333333,NEUTRAL,10.166666666666666,15.843977733255386,1.8211728752062155,0.0,-16.81850290121548,4.6184383755067175,0.009236876751013435,0.3948204,2789,5,2.5750620242260465,0.17641438239789434,-1.2868823897593942,-1.6776980297923663,"{""2026-05"": 0.20542978400923076, ""2026-06"": -7.926724122565594}",0.2,EXPOSED_EARLY,0.2,0.005586138854296496,-7.721294338556365,41.0,8.69987574983036,3.8506200269254167,0.16666666666666666,197.45326751664285,0.08064910481909847,0.0,0.0,0.0,55.333333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.004722598210485114,5.0,"{""MUUSDT"": -3.1958050349129845, ""SNDKUSDT"": -4.52548930364338}",0.0,1.0,-7.721294338556365,6,1.0,-2.5750620242260465,-2.5750620242260465
