window_id,symbol,asset_group,group,seed,calendar_key,month,sample_status,diagnostic_role,hourly_realized_volatility,directional_efficiency,fee_adjusted_cycle_capacity_per_hour,zero_trade_ratio,trades_per_hour
TSLAUSDT-O-20260608T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003013684955538085,0.05192150449713797,0.0015714285714285715,0.0,4232.571428571428
TSLAUSDT-O-20260609T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004449152907655609,0.03800340328984717,0.004714285714285714,0.0,5014.428571428572
TSLAUSDT-O-20260610T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0054442657065159735,0.07527962800050363,0.004557142857142858,0.0,6666.285714285715
TSLAUSDT-O-20260611T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004505955085181505,0.028801671392329583,0.003928571428571429,0.0,5490.285714285715
TSLAUSDT-nyse_20260612T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002246676832069093,0.024300290947834476,0.001,0.022424242424242423,1934.0
TSLAUSDT-O-20260615T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-15T20:00:00Z:2026-06-16T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003133283975713191,0.08558855885588584,0.0017285714285714287,0.0,2601.8571428571427
TSLAUSDT-O-20260616T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-16T20:00:00Z:2026-06-17T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0019737533213647334,0.007792207792207927,0.0011,0.002380952380952381,1609.4285714285713
TSLAUSDT-O-20260617T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-17T20:00:00Z:2026-06-18T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002544387674367455,0.01901901901901872,0.001257142857142857,0.0,2806.1428571428573
TSLAUSDT-nyse_20260618T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-18T20:00:00Z:2026-06-22T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0023166798251779727,0.011602846092527668,0.00119746835443038,0.021518987341772152,1874.6962025316457
TSLAUSDT-O-20260622T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-22T20:00:00Z:2026-06-23T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0031952740272509573,0.1307966706302034,0.0018857142857142857,0.0,3808.5714285714284
TSLAUSDT-O-20260623T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-23T20:00:00Z:2026-06-24T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0030608975257398335,0.02979842243645948,0.0022,0.0,4250.0
TSLAUSDT-O-20260624T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-24T20:00:00Z:2026-06-25T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0031543296437500554,0.042887274431684067,0.002514285714285714,0.0,3089.4285714285716
TSLAUSDT-O-20260625T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-25T20:00:00Z:2026-06-26T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.004103841293846446,0.09548989113530312,0.003142857142857143,0.0,4039.5714285714284
TSLAUSDT-nyse_20260626T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-26T20:00:00Z:2026-06-29T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0021140634622060063,0.02231979509696299,0.0014,0.012121212121212121,1686.1818181818182
TSLAUSDT-O-20260629T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-29T20:00:00Z:2026-06-30T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002668068097350305,0.05299380591878907,0.0018857142857142857,0.0,3916.8571428571427
TSLAUSDT-O-20260630T200000Z,TSLAUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-30T20:00:00Z:2026-07-01T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0018532445447449804,0.005634736493205823,0.0009428571428571429,0.0,2413.714285714286
